Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	
0108	Oirase	D100212-6	-	Va Lo	-	604	Im	M5 V	{-3}	(911-2)	[1165]	B	6	
0109	Kosmodem	A1008BA-F	-	Va Ph Na Pi	-	804	Im	M5 V	{+2}	(F7C+2)	[9A4F]	eDB	6	
0113	Britastra	C100200-9	S	Va Lo	-	905	Im	M0 V	{-1}	(D11-4)	[1159]	B	7	
0117	Ekaterinburg	B2008BB-D	-	Va Ph Na Pi	-	603	Im	G0 V	{+2}	(D7A+2)	[CA99]	eDB	8	
0119	Verpris	B9A879A-B	NS	Fl	-	114	Im	M0 V	{+3}	(B6D+0)	[8A3C]	B	7	
0122	Coltar	E200322-9	-	Va Lo	-	605	Im	M0 V	{-2}	(C21-1)	[2168]	B	8	
0123	Eddington	D200000-0	-	Va Ba	-	007	Im	w D	{-3}	(200+0)	[0000]	B	8	
0128	Resi	A100864-E	-	Va Ph Na Pi	-	203	Im	M5 V M5 V	{+2}	(D7B+1)	[8A5F]	eDB	4	
0130	Takaotengu	C100401-A	-	Va Ni	-	404	Im	M0 V	{+0}	(A35-1)	[143B]	B	7	
0132	Leviathan	C300443-9	-	Va Ni	-	303	Im	w D w D	{-1}	(534+0)	[433A]	B	4	
0134	Meckbach	C300579-B	S	Va Ni	-	506	Im	M0 V	{+0}	(F45+3)	[751F]	B	8	
0135	Edmond	D100472-A	S	Va Ni	-	103	Im	M5 V	{-1}	(931-2)	[6389]	B	6	
0136	Vicques	C100679-C	S	Va Ni Na	-	005	Im	M5 V	{+0}	(851-2)	[3658]	B	7	
0137	Osakikamijima	C20058A-A	-	Va Ni	-	700	Im	G0 V w D G5 V	{+0}	(646+5)	[753C]	B	4	
0139	Eumelos	BDB8645-A	-	Fl Ni	-	805	Im	M0 V	{+1}	(B53+2)	[8759]	B	7	
0204	Melchior	EBB7341-4	-	Fl Lo	-	415	Im	K0 V	{-3}	(821+3)	[5131]	B	8	
0209	von Kues	E300110-8	-	Va Lo	-	313	Im	K5 V	{-3}	(B01-3)	[219A]	B	7	
0212	Stur	D8A0465-3	S	He Ni	-	714	Im	G0 V	{-3}	(830+0)	[2145]	B	9	
0215	Svecica	C410474-7	-	Ni	-	214	Im	M0 V	{-2}	(433-2)	[9233]	B	7	
0216	Chebotarev	E300133-9	-	Va Lo	-	604	Im	M0 V	{-2}	(C01-3)	[3139]	B	7	
0217	Hilbert	B9A6678-9	-	Fl Ni	-	104	Im	M0 V	{+0}	(852-2)	[8668]	B	8	
0218	Palisana	CDB0211-5	-	Lo	-	122	Im	F5 V	{-2}	(211-5)	[1156]	B	9	
0226	Oujianquan	C000477-7	-	As Va Ni	-	514	Im	K0 V	{-2}	(833+3)	[1236]	B	8	
0228	Iva	C976654-8	S	Ni Ag	-	203	Im	F5 V	{-1}	(650-4)	[4539]	CB	9	
0230	Kumejima	B1006A5-A	-	Va Ni Na	-	706	Im	M5 V	{+1}	(B54-2)	[976A]	B	7	
0231	Baumhauer	B2006BB-D	NS	Va Ni Na	-	713	Im	G5 V	{+2}	(A57+1)	[583E]	B	8	
0239	Matsukawa	C100566-C	S	Va Ni	-	201	Im	M0 V M5 V	{+0}	(A45+1)	[756E]	B	2	
0240	Dominguez	A000877-C	N	As Va Ph Na Pi	-	715	Im	M5 V	{+2}	(C78-1)	[4A5B]	eDB	6	
0301	Loke	A410633-B	N	Ni Na	-	204	Im	M5 V	{+1}	(D57+3)	[572B]	B	6	
0302	Bagdasarian	E9B2522-8	-	Fl He Ni	-	916	Im	K0 V	{-3}	(F40+2)	[5217]	B	8	
0305	Asuke	E5A4232-6	-	Fl Lo	-	714	Im	M5 V	{-3}	(611+1)	[3153]	B	7	
0311	Murray	A6A17BE-D	N	Fl He	-	613	Im	K0 V	{+2}	(F67+3)	[995F]	B	8	
0312	Schulz	A673885-C	S	Ph Pi	-	104	Im	G5 V	{+2}	(C79+4)	[9A3A]	eDB	8	
0318	Bayzoltan	C8A4231-9	S	Fl Lo	-	204	Im	K5 V	{-1}	(811-2)	[117A]	B	8	
0320	Burgi	C200530-6	S	Va Ni	-	704	Im	M5 V	{-2}	(643-3)	[1333]	B	6	
0323	Lalitpatel	BFB4651-B	-	Fl Ni	-	204	Im	K0 V	{+1}	(953-1)	[474A]	B	8	
0331	Matterania	C100300-D	-	Va Lo	-	800	Im	F5 V w D	{+0}	(721+0)	[539F]	B	3	
0338	Halesowen	D5B0553-5	-	He Ni	-	503	Im	M5 V	{-3}	(842-4)	[6256]	B	6	
0403	Wiggins	C200114-9	-	Va Lo	-	505	Im	F0 V	{-1}	(C01+2)	[115B]	B	9	
0404	Hawley	C100421-C	-	Va Ni	-	904	Im	M5 V	{+0}	(F33-5)	[445A]	B	6	
0405	Panarea	A7A8779-C	-	Fl	-	600	Im	G0 V K5 V	{+2}	(869+0)	[791C]	B	3	
0406	Nysa	A410721-C	-	Na Pi	-	505	Im	M5 V	{+2}	(D67-1)	[698C]	DB	6	
0407	Linchinghsia	B100865-E	S	Va Ph Na Pi	-	604	Im	M0 V	{+2}	(C7B+1)	[6A6D]	eDB	7	
0409	Mizrahi	C6A3548-6	-	Fl Ni Px	-	303	Im	F0 V	{-2}	(340+3)	[3347]	B	9	
0411	Odin	B6989DF-5	N	Hi In	A	301	Im	K0 V K5 V	{+2}	(28D+1)	[5B56]	EB	3	
0414	Masaaki	A774777-B	N	Ag Pi	-	305	Im	K0 V	{+3}	(A6A+1)	[7A56]	DCB	8	
