Hex	Name	UWP	Bases	Remarks	Zone	PBG	Allegiance	Stars	{Ix}	(Ex)	[Cx]	Nobility	W	
0103	Oizumi	A410896-F	-	Ph Na Pi	-	611	Im	M5 V M5 V	{+2}	(77B-2)	[BA1D]	eDB	3	
0104	Caozhou	E200455-9	-	Va Ni	-	905	Im	K5 V	{-2}	(833+1)	[4229]	B	7	
0109	Nanchang	C410101-B	-	Lo	-	803	Im	G0 V	{+0}	(F01+1)	[3199]	B	8	
0112	Kosaka	A111778-F	N	Na Pi	-	504	Im	w D	{+2}	(B68-1)	[691F]	DB	4	
0119	Cincinnati	A7A2774-9	N	Fl He	-	600	Im	G5 V M5 V	{+1}	(569-1)	[8825]	B	5	
0127	Chesapeake	C100544-8	-	Va Ni	-	405	Im	M5 V	{-2}	(F41-1)	[6377]	B	7	
0136	Welland	C200000-0	-	Va Ba	-	014	Im	M5 V	{-2}	(700+1)	[0000]	B	6	
0137	Lakeland	C4A0203-B	-	He Lo	-	712	Im	A5 V	{+0}	(511+0)	[1228]	B	9	
0138	Samukawa	B100999-B	-	Va Hi Na In	-	804	Im	G0 V	{+4}	(B8A-3)	[9D6A]	fEB	8	
0207	Long'an	E200200-7	-	Va Lo	-	904	Im	M5 V	{-3}	(811-2)	[5155]	B	6	
0216	Nagasu	C5A3000-0	S	Fl Ba	-	004	Im	M5 V	{-2}	(200-1)	[0000]	B	6	
0218	Palm Bay	C200224-7	S	Va Lo	-	700	Im	K5 V M5 V	{-2}	(811+4)	[1127]	B	2	
0219	Preston	B1007AD-C	-	Va Na Pi	-	801	Im	M0 V M5 V	{+2}	(669+0)	[A95B]	DB	4	
0225	Lin'an	C4A3300-A	S	Fl Lo	-	705	Im	M0 V	{+0}	(D21-3)	[3385]	B	8	
0234	Hejiang	A000740-B	-	As Va Na Pi	-	014	Im	M5 V M5 V	{+2}	(C6B+3)	[891E]	DB	6	
0238	Nichinan	C100234-C	-	Va Lo	-	003	Im	M0 V	{+0}	(611+1)	[125A]	B	7	
0240	Togitsu	A6A6899-9	N	Fl Ph	-	712	Im	G5 V	{+1}	(E77-3)	[894B]	eB	8	
0308	Agematsu	C000454-A	-	As Va Ni	-	914	Im	K5 V	{+0}	(E35+1)	[141B]	B	8	
0309	Suzhou	CCB4488-9	S	Fl Ni Px	-	113	Im	M0 V	{-1}	(A35+3)	[3328]	B	7	
0313	Zhangde	B4A077A-A	NS	He	-	413	Im	M0 V	{+3}	(869+2)	[BA55]	B	7	
0314	Noheji	B5A0642-C	N	He Ni	-	413	Im	G5 V	{+1}	(F54-4)	[A76A]	B	8	
0315	Nakagawa	C20056A-8	-	Va Ni	-	402	Im	M5 V M5 V	{-2}	(E43-2)	[4384]	B	4	
0321	Scunthorpe	BAB5766-7	-	Fl	-	000	Im	G0 V M5 V	{+0}	(76C+2)	[3758]	B	3	
0322	Tongzhou	CAB6542-8	S	Fl Ni	-	905	Im	G0 V	{-2}	(843-2)	[537A]	B	9	
0325	Nakagawa	C4107A8-9	S	Na Pi	-	113	Im	K0 V	{+0}	(964+1)	[977A]	DB	8	
